datetime,EventId
2017-05-14 21:23:28,[1]
2017-05-14 21:23:29,"[1, 1]"
2017-05-14 21:23:31,"[1, 1]"
2017-05-14 21:23:32,"[1, 1]"
2017-05-14 21:23:34,"[1, 1]"
2017-05-14 21:23:35,[1]
2017-05-14 21:23:36,[1]
2017-05-14 21:23:37,"[1, 19, 1, 20, 21, 22]"
2017-05-14 21:23:38,"[3, 3, 23, 1]"
2017-05-14 21:23:39,[1]
2017-05-14 21:23:40,"[6, 7, 8, 1, 1]"
2017-05-14 21:23:41,[1]
2017-05-14 21:23:42,[1]
2017-05-14 21:23:43,"[1, 1]"
2017-05-14 21:23:45,"[6, 7, 1, 8, 1, 9, 1, 3, 475, 477]"
2017-05-14 21:23:46,"[23, 3, 477, 1]"
2017-05-14 21:23:47,[1]
2017-05-14 21:23:50,"[6, 7, 8]"
2017-05-14 21:23:52,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:23:53,"[1, 1, 1, 1, 1, 1, 475, 1, 475, 1]"
2017-05-14 21:23:54,"[475, 475, 477, 1, 477]"
2017-05-14 21:23:55,"[8, 8, 8, 1]"
2017-05-14 21:23:56,"[13, 1]"
2017-05-14 21:24:06,"[1, 1, 14, 478, 16, 479, 18, 479, 18, 478, 1]"
2017-05-14 21:24:07,"[1, 478]"
2017-05-14 21:24:08,"[1, 1, 3]"
2017-05-14 21:24:09,[1]
2017-05-14 21:24:10,[1]
2017-05-14 21:24:11,"[1, 1]"
2017-05-14 21:24:12,[1]
2017-05-14 21:24:13,[1]
2017-05-14 21:24:14,"[1, 1]"
2017-05-14 21:24:16,"[1, 1]"
2017-05-14 21:24:17,"[1, 1]"
2017-05-14 21:24:19,"[1, 1]"
2017-05-14 21:24:20,"[6, 7, 8, 1, 3]"
2017-05-14 21:24:21,"[3, 23, 1]"
2017-05-14 21:24:22,"[1, 1]"
2017-05-14 21:24:24,"[1, 1]"
2017-05-14 21:24:25,"[6, 7, 8, 1, 1]"
2017-05-14 21:24:27,"[1, 9, 1, 3, 478, 480, 23, 3, 480, 1]"
2017-05-14 21:24:28,"[1, 1]"
2017-05-14 21:24:30,"[6, 7, 8]"
2017-05-14 21:24:33,"[1, 1, 1]"
2017-05-14 21:24:34,"[1, 1, 1, 1, 1, 1]"
2017-05-14 21:24:35,"[1, 1, 478, 1, 6, 7, 478, 1, 8]"
2017-05-14 21:24:36,"[478, 478, 480, 1, 480]"
2017-05-14 21:24:37,[1]
2017-05-14 21:24:38,"[19, 20, 21, 22, 13, 1]"
2017-05-14 21:24:40,"[8, 8, 52]"
2017-05-14 21:24:45,"[8, 8, 8]"
2017-05-14 21:24:46,[28]
2017-05-14 21:24:48,"[1, 1, 14, 481, 16, 482, 18, 482, 18, 481, 1, 1]"
2017-05-14 21:24:49,[481]
2017-05-14 21:24:50,"[1, 1, 3]"
2017-05-14 21:24:51,[1]
2017-05-14 21:24:52,[1]
2017-05-14 21:24:53,"[1, 1]"
2017-05-14 21:24:54,[1]
2017-05-14 21:24:55,[1]
2017-05-14 21:24:56,"[1, 1]"
2017-05-14 21:24:57,[1]
2017-05-14 21:24:58,"[1, 1]"
2017-05-14 21:24:59,"[1, 1]"
2017-05-14 21:25:00,"[6, 7, 8]"
2017-05-14 21:25:01,"[1, 1]"
2017-05-14 21:25:02,"[3, 3, 23, 1]"
2017-05-14 21:25:03,[1]
2017-05-14 21:25:04,"[1, 1]"
2017-05-14 21:25:05,"[1, 6, 7]"
2017-05-14 21:25:06,"[8, 1]"
2017-05-14 21:25:07,"[1, 1]"
2017-05-14 21:25:08,"[9, 1, 3, 481, 483, 23, 3, 483, 1]"
2017-05-14 21:25:09,[1]
2017-05-14 21:25:10,"[1, 1]"
2017-05-14 21:25:11,"[6, 7, 8, 48, 48, 48]"
2017-05-14 21:25:15,"[1, 1, 1, 1]"
2017-05-14 21:25:16,"[1, 1, 1, 6, 7, 8, 1, 1, 1, 1]"
2017-05-14 21:25:17,"[1, 481, 1, 481, 1, 481, 481]"
2017-05-14 21:25:18,"[483, 1, 483]"
2017-05-14 21:25:19,[1]
2017-05-14 21:25:20,"[13, 1]"
2017-05-14 21:25:21,"[8, 8, 8]"
2017-05-14 21:25:30,"[1, 1, 1, 14, 484, 16, 485, 18, 485, 18, 484, 1]"
2017-05-14 21:25:31,[484]
2017-05-14 21:25:32,"[1, 1, 3]"
2017-05-14 21:25:33,"[1, 1]"
2017-05-14 21:25:35,"[1, 1]"
2017-05-14 21:25:36,"[1, 1]"
2017-05-14 21:25:38,"[1, 1]"
2017-05-14 21:25:39,"[19, 20, 21, 22, 1]"
2017-05-14 21:25:40,[1]
2017-05-14 21:25:41,"[1, 1]"
2017-05-14 21:25:42,[1]
2017-05-14 21:25:43,"[1, 3]"
2017-05-14 21:25:44,"[3, 23, 1, 1]"
2017-05-14 21:25:45,"[6, 7, 8]"
2017-05-14 21:25:46,"[1, 1]"
2017-05-14 21:25:47,"[1, 1]"
2017-05-14 21:25:49,"[1, 1, 9]"
2017-05-14 21:25:50,"[1, 3, 484, 486, 23, 3, 6, 7, 486, 8, 1, 1]"
2017-05-14 21:25:55,"[6, 7, 8]"
2017-05-14 21:25:56,"[1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:25:57,"[1, 1, 484, 484, 1, 1]"
2017-05-14 21:25:58,"[484, 484, 486, 1, 486]"
2017-05-14 21:25:59,[1]
2017-05-14 21:26:00,"[8, 8, 52, 13, 1]"
2017-05-14 21:26:05,"[8, 8, 8]"
2017-05-14 21:26:10,"[1, 1, 14, 487, 16, 488, 18, 488, 18, 487, 1, 1]"
2017-05-14 21:26:11,[487]
2017-05-14 21:26:12,"[1, 1, 3]"
2017-05-14 21:26:13,[1]
2017-05-14 21:26:14,[1]
2017-05-14 21:26:15,"[1, 1]"
2017-05-14 21:26:16,[1]
2017-05-14 21:26:17,[1]
2017-05-14 21:26:18,"[1, 1]"
2017-05-14 21:26:19,[1]
2017-05-14 21:26:20,[1]
2017-05-14 21:26:21,"[1, 1]"
2017-05-14 21:26:23,"[1, 1]"
2017-05-14 21:26:24,"[3, 3, 23, 1, 1]"
2017-05-14 21:26:25,"[6, 7, 8]"
2017-05-14 21:26:26,"[1, 1]"
2017-05-14 21:26:27,[1]
2017-05-14 21:26:28,[1]
2017-05-14 21:26:29,"[1, 1]"
2017-05-14 21:26:30,"[6, 7, 8, 1]"
2017-05-14 21:26:31,"[1, 9, 1, 3, 487, 489, 23, 3, 489]"
2017-05-14 21:26:32,"[1, 1]"
2017-05-14 21:26:35,"[6, 7, 8]"
2017-05-14 21:26:37,"[1, 1]"
2017-05-14 21:26:38,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:26:39,"[1, 487, 1, 1, 487]"
2017-05-14 21:26:40,"[487, 487, 19, 489, 20, 21, 1, 22, 489, 6, 7, 8]"
2017-05-14 21:26:41,[1]
2017-05-14 21:26:42,"[13, 1]"
2017-05-14 21:26:45,"[8, 8, 52]"
2017-05-14 21:26:50,"[28, 8, 8, 8]"
2017-05-14 21:26:52,"[1, 1, 14, 490, 16, 491, 18, 491, 18, 490, 1, 1]"
2017-05-14 21:26:53,[490]
2017-05-14 21:26:54,"[1, 1, 3]"
2017-05-14 21:26:55,"[1, 1]"
2017-05-14 21:26:57,"[1, 1]"
2017-05-14 21:26:58,"[1, 1]"
2017-05-14 21:27:00,"[1, 1]"
2017-05-14 21:27:01,[1]
2017-05-14 21:27:02,[1]
2017-05-14 21:27:03,"[1, 1]"
2017-05-14 21:27:05,"[6, 7, 8]"
2017-05-14 21:27:06,"[3, 3, 23, 23]"
2017-05-14 21:27:07,[1]
2017-05-14 21:27:08,[1]
2017-05-14 21:27:09,"[1, 1]"
2017-05-14 21:27:10,"[6, 7, 8]"
2017-05-14 21:27:11,"[1, 1]"
2017-05-14 21:27:12,"[9, 1, 3, 490, 492, 1, 23, 3, 492]"
2017-05-14 21:27:13,[1]
2017-05-14 21:27:14,"[1, 1]"
2017-05-14 21:27:15,"[6, 7, 8]"
2017-05-14 21:27:19,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:27:20,"[1, 6, 7, 8, 1, 1, 1, 490, 1]"
2017-05-14 21:27:21,"[490, 1, 490, 490, 492]"
2017-05-14 21:27:22,"[1, 492]"
2017-05-14 21:27:23,[1]
2017-05-14 21:27:24,"[13, 1]"
2017-05-14 21:27:25,"[8, 8, 8]"
2017-05-14 21:27:33,[1]
2017-05-14 21:27:34,"[1, 14, 493, 16, 494, 18, 494, 18, 493, 1, 1, 493]"
2017-05-14 21:27:35,[1]
2017-05-14 21:27:36,"[3, 1]"
2017-05-14 21:27:37,"[1, 1]"
2017-05-14 21:27:38,[1]
2017-05-14 21:27:39,[1]
2017-05-14 21:27:40,"[1, 1]"
2017-05-14 21:27:41,"[19, 20, 21, 22]"
2017-05-14 21:27:42,"[1, 1]"
2017-05-14 21:27:43,"[1, 1]"
2017-05-14 21:27:45,"[6, 7, 1, 8, 1]"
2017-05-14 21:27:46,"[1, 1]"
2017-05-14 21:27:47,"[3, 3, 23]"
2017-05-14 21:27:48,"[1, 1]"
2017-05-14 21:27:49,[1]
2017-05-14 21:27:50,"[1, 6, 7, 8]"
2017-05-14 21:27:51,"[1, 1]"
2017-05-14 21:27:52,[1]
2017-05-14 21:27:53,"[1, 9, 1]"
2017-05-14 21:27:54,"[3, 493, 495, 23, 3, 495, 1, 1]"
2017-05-14 21:27:55,"[6, 7, 8]"
2017-05-14 21:28:00,"[1, 6, 7, 1, 8, 1, 1, 1]"
2017-05-14 21:28:01,"[1, 493, 1, 493, 1]"
2017-05-14 21:28:02,"[493, 493, 495, 1, 495]"
2017-05-14 21:28:03,[1]
2017-05-14 21:28:04,"[13, 1]"
2017-05-14 21:28:05,"[8, 8, 8]"
2017-05-14 21:28:14,"[1, 1, 14, 496, 16, 497, 18, 497, 18, 496, 1, 1]"
2017-05-14 21:28:15,[496]
2017-05-14 21:28:16,"[1, 3, 1]"
2017-05-14 21:28:17,"[1, 1]"
2017-05-14 21:28:19,"[1, 1]"
2017-05-14 21:28:20,[1]
2017-05-14 21:28:21,[1]
2017-05-14 21:28:22,"[1, 1]"
2017-05-14 21:28:24,"[1, 1]"
2017-05-14 21:28:25,"[6, 7, 8, 1, 1]"
2017-05-14 21:28:27,"[1, 1]"
2017-05-14 21:28:28,"[3, 3, 23, 1, 1]"
2017-05-14 21:28:30,"[6, 7, 1, 8, 1]"
2017-05-14 21:28:31,[1]
2017-05-14 21:28:32,[1]
2017-05-14 21:28:33,"[1, 1]"
2017-05-14 21:28:34,[1]
2017-05-14 21:28:35,"[6, 7, 1, 9, 1, 3, 496, 498, 8, 23, 3, 498]"
2017-05-14 21:28:36,"[1, 1]"
2017-05-14 21:28:40,"[6, 7, 8]"
2017-05-14 21:28:41,"[1, 1]"
2017-05-14 21:28:42,"[1, 1, 19, 1, 1, 1, 20, 21]"
2017-05-14 21:28:43,"[1, 496, 22, 1, 496, 1, 496, 496]"
2017-05-14 21:28:44,"[498, 1, 498]"
2017-05-14 21:28:45,"[8, 8, 52, 1]"
2017-05-14 21:28:46,"[13, 1]"
2017-05-14 21:28:50,"[8, 8, 8]"
2017-05-14 21:28:52,[28]
2017-05-14 21:28:56,"[1, 1, 14, 499, 16, 500, 18, 500, 18, 499, 1, 1, 499]"
2017-05-14 21:28:57,[1]
2017-05-14 21:28:58,"[1, 3]"
2017-05-14 21:28:59,"[1, 1]"
2017-05-14 21:29:01,"[1, 1]"
2017-05-14 21:29:02,"[1, 1]"
2017-05-14 21:29:04,"[1, 1]"
2017-05-14 21:29:05,[1]
2017-05-14 21:29:06,[1]
2017-05-14 21:29:07,"[1, 1]"
2017-05-14 21:29:08,[1]
2017-05-14 21:29:09,"[1, 3]"
2017-05-14 21:29:10,"[3, 23, 6, 7, 1, 8, 1]"
2017-05-14 21:29:12,"[1, 1]"
2017-05-14 21:29:13,"[1, 1]"
2017-05-14 21:29:15,"[1, 1, 6, 7, 8]"
2017-05-14 21:29:16,"[9, 1, 3, 499, 501, 1, 23, 3, 501]"
2017-05-14 21:29:17,[1]
2017-05-14 21:29:18,"[1, 1]"
2017-05-14 21:29:20,"[6, 7, 8]"
2017-05-14 21:29:23,"[1, 1, 1]"
2017-05-14 21:29:24,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:29:25,"[1, 499, 6, 7, 499, 8, 1, 1, 499, 499, 501]"
2017-05-14 21:29:26,"[501, 1]"
2017-05-14 21:29:27,[1]
2017-05-14 21:29:28,"[13, 1]"
2017-05-14 21:29:30,"[8, 8, 8]"
2017-05-14 21:29:38,"[1, 1, 14, 502, 16, 503, 18, 503, 18, 502, 1, 1, 502]"
2017-05-14 21:29:39,[1]
2017-05-14 21:29:40,"[3, 1]"
2017-05-14 21:29:41,"[1, 1]"
2017-05-14 21:29:42,"[19, 20, 21, 22]"
2017-05-14 21:29:43,"[1, 1]"
2017-05-14 21:29:44,"[1, 1]"
2017-05-14 21:29:46,"[1, 1]"
2017-05-14 21:29:47,"[1, 1]"
2017-05-14 21:29:49,"[1, 1]"
2017-05-14 21:29:50,"[6, 7, 8, 1]"
2017-05-14 21:29:51,[1]
2017-05-14 21:29:52,"[3, 3, 1, 23, 1]"
2017-05-14 21:29:53,[1]
2017-05-14 21:29:54,[1]
2017-05-14 21:29:55,"[6, 7, 1, 8, 1]"
2017-05-14 21:29:57,"[1, 1]"
2017-05-14 21:29:58,"[9, 1, 3, 502, 504, 23, 3, 504, 1, 1]"
2017-05-14 21:30:00,"[6, 7, 8]"
2017-05-14 21:30:04,"[1, 1]"
2017-05-14 21:30:05,"[1, 502, 1, 502, 1, 6, 7]"
2017-05-14 21:30:06,"[8, 502, 502, 504, 1, 504]"
2017-05-14 21:30:07,[1]
2017-05-14 21:30:08,"[13, 1]"
2017-05-14 21:30:11,"[8, 8, 8]"
2017-05-14 21:30:18,"[1, 1, 14, 505, 16, 506, 18, 506, 18, 505, 1, 1]"
2017-05-14 21:30:19,[505]
2017-05-14 21:30:20,"[1, 3, 1]"
2017-05-14 21:30:21,[1]
2017-05-14 21:30:22,[1]
2017-05-14 21:30:23,"[1, 1]"
2017-05-14 21:30:24,[1]
2017-05-14 21:30:25,[1]
2017-05-14 21:30:26,"[1, 1]"
2017-05-14 21:30:28,"[1, 1]"
2017-05-14 21:30:29,"[1, 1]"
2017-05-14 21:30:30,"[6, 7, 8]"
2017-05-14 21:30:31,"[1, 1]"
2017-05-14 21:30:32,"[3, 3, 23, 1]"
2017-05-14 21:30:33,[1]
2017-05-14 21:30:34,"[1, 1]"
2017-05-14 21:30:35,"[6, 7, 8, 1]"
2017-05-14 21:30:36,[1]
2017-05-14 21:30:37,"[1, 1]"
2017-05-14 21:30:38,[1]
2017-05-14 21:30:39,"[1, 9, 1, 3, 505, 507, 23, 3, 507]"
2017-05-14 21:30:40,"[6, 7, 8, 1, 1]"
2017-05-14 21:30:44,"[19, 20, 21, 22]"
2017-05-14 21:30:45,"[6, 7, 8, 1, 1]"
2017-05-14 21:30:46,"[1, 1, 1, 1, 1, 1]"
2017-05-14 21:30:47,"[1, 505, 1, 505, 1, 505, 505]"
2017-05-14 21:30:48,"[507, 507, 1]"
2017-05-14 21:30:49,[1]
2017-05-14 21:30:50,"[8, 8, 52, 13, 1]"
2017-05-14 21:30:53,[28]
2017-05-14 21:30:55,"[8, 8, 8]"
2017-05-14 21:31:00,"[1, 1, 14, 508, 16, 509, 18, 509, 18, 508, 1, 1]"
2017-05-14 21:31:01,[508]
2017-05-14 21:31:02,"[1, 1, 3]"
2017-05-14 21:31:03,"[1, 1]"
2017-05-14 21:31:05,"[1, 1]"
2017-05-14 21:31:06,"[1, 1]"
2017-05-14 21:31:08,"[1, 1]"
2017-05-14 21:31:09,[1]
2017-05-14 21:31:10,[1]
2017-05-14 21:31:11,"[1, 1]"
2017-05-14 21:31:12,[1]
2017-05-14 21:31:13,[1]
2017-05-14 21:31:14,"[3, 1, 3, 23, 1]"
2017-05-14 21:31:15,"[6, 7, 8]"
2017-05-14 21:31:16,"[1, 1]"
2017-05-14 21:31:17,"[1, 1]"
2017-05-14 21:31:19,"[1, 1]"
2017-05-14 21:31:20,"[6, 7, 8, 9, 1, 1, 3, 508, 510, 23, 3, 510, 1]"
2017-05-14 21:31:22,"[1, 1]"
2017-05-14 21:31:25,"[6, 7, 8]"
2017-05-14 21:31:27,"[1, 1, 1, 1, 1]"
2017-05-14 21:31:28,"[1, 1, 1, 1, 508]"
2017-05-14 21:31:29,"[1, 508, 1, 508, 508, 510]"
2017-05-14 21:31:30,"[6, 7, 1, 8, 510]"
2017-05-14 21:31:31,[1]
2017-05-14 21:31:32,"[13, 1]"
2017-05-14 21:31:35,"[8, 8, 52]"
2017-05-14 21:31:40,"[8, 8, 8]"
2017-05-14 21:31:42,"[1, 1, 14, 511, 16, 512, 18, 512, 18, 511, 1, 1, 511]"
2017-05-14 21:31:43,[1]
2017-05-14 21:31:44,"[3, 1, 19, 20, 21, 22]"
2017-05-14 21:31:45,"[1, 1]"
2017-05-14 21:31:46,[1]
2017-05-14 21:31:47,[1]
2017-05-14 21:31:48,"[1, 1]"
2017-05-14 21:31:50,"[1, 1]"
2017-05-14 21:31:51,"[1, 1]"
2017-05-14 21:31:53,"[1, 1]"
2017-05-14 21:31:54,"[1, 1]"
2017-05-14 21:31:55,"[6, 7, 8, 3, 3]"
2017-05-14 21:31:56,"[23, 1, 1]"
2017-05-14 21:31:57,[1]
2017-05-14 21:31:58,[1]
2017-05-14 21:31:59,"[1, 1]"
2017-05-14 21:32:00,"[6, 7, 8]"
2017-05-14 21:32:01,"[1, 1]"
2017-05-14 21:32:02,"[9, 1, 3, 511, 513, 23, 3, 513, 1, 1]"
2017-05-14 21:32:05,"[6, 7, 8]"
2017-05-14 21:32:08,"[1, 1, 1]"
2017-05-14 21:32:09,"[1, 511, 1, 1, 511]"
2017-05-14 21:32:10,"[511, 511, 513, 1, 513, 6, 7, 8]"
2017-05-14 21:32:11,[1]
2017-05-14 21:32:12,"[13, 1]"
2017-05-14 21:32:15,"[8, 8, 8]"
2017-05-14 21:32:22,"[1, 1, 14, 514, 16, 515, 18, 515, 18, 514, 1, 1]"
2017-05-14 21:32:23,"[514, 1]"
2017-05-14 21:32:24,"[1, 3]"
2017-05-14 21:32:25,"[1, 1]"
2017-05-14 21:32:27,"[1, 1]"
2017-05-14 21:32:28,"[1, 1]"
2017-05-14 21:32:30,"[1, 1]"
2017-05-14 21:32:31,"[1, 1]"
2017-05-14 21:32:33,"[1, 1]"
2017-05-14 21:32:34,[1]
2017-05-14 21:32:35,"[1, 6, 7, 8, 3, 3, 23]"
2017-05-14 21:32:36,"[1, 1]"
2017-05-14 21:32:37,[1]
2017-05-14 21:32:38,[1]
2017-05-14 21:32:39,"[1, 1]"
2017-05-14 21:32:40,"[6, 7, 8]"
2017-05-14 21:32:41,"[1, 1, 9, 1, 3, 514, 516, 23, 3, 516]"
2017-05-14 21:32:42,"[1, 1]"
2017-05-14 21:32:45,"[19, 20, 21, 22]"
2017-05-14 21:32:46,"[6, 7, 8]"
2017-05-14 21:32:48,"[1, 1, 1, 1, 1]"
2017-05-14 21:32:49,"[1, 1, 1, 514, 1, 514, 1]"
2017-05-14 21:32:50,"[514, 514, 6, 7, 8, 516, 1, 516]"
2017-05-14 21:32:51,[1]
2017-05-14 21:32:52,"[13, 1]"
2017-05-14 21:32:55,"[8, 8, 8]"
2017-05-14 21:32:56,[28]
2017-05-14 21:33:02,"[1, 1, 14, 517, 16, 518, 18, 518, 18, 517, 1, 1]"
2017-05-14 21:33:03,[517]
2017-05-14 21:33:04,"[1, 3, 1]"
2017-05-14 21:33:05,[1]
2017-05-14 21:33:06,[1]
2017-05-14 21:33:07,"[1, 1]"
2017-05-14 21:33:08,[1]
2017-05-14 21:33:09,[1]
2017-05-14 21:33:10,"[1, 1]"
2017-05-14 21:33:12,"[1, 1]"
2017-05-14 21:33:13,"[1, 1]"
2017-05-14 21:33:15,"[1, 6, 7, 1, 8]"
2017-05-14 21:33:16,"[3, 1, 3, 23, 1]"
2017-05-14 21:33:18,"[1, 1]"
2017-05-14 21:33:19,[1]
2017-05-14 21:33:20,"[1, 6, 7, 8]"
2017-05-14 21:33:21,"[1, 1]"
2017-05-14 21:33:22,"[9, 1, 3, 517, 519, 23, 3, 519]"
2017-05-14 21:33:23,"[1, 1]"
2017-05-14 21:33:24,"[1, 1]"
2017-05-14 21:33:25,"[6, 7, 8]"
2017-05-14 21:33:29,"[1, 1, 1, 1, 1, 1]"
2017-05-14 21:33:30,"[1, 6, 7, 1, 8, 1, 1]"
2017-05-14 21:33:31,"[1, 1, 1, 1, 1, 1, 517, 1, 517, 1]"
2017-05-14 21:33:32,"[517, 517, 519, 1, 519]"
2017-05-14 21:33:33,[1]
2017-05-14 21:33:34,"[13, 1]"
2017-05-14 21:33:35,"[8, 8, 52]"
2017-05-14 21:33:40,"[8, 8, 8]"
2017-05-14 21:33:44,"[1, 1, 14, 520, 16, 521, 18, 521, 18, 520, 1, 1]"
2017-05-14 21:33:45,[520]
2017-05-14 21:33:46,"[1, 1, 3, 19, 20, 21]"
2017-05-14 21:33:47,"[22, 1, 1]"
2017-05-14 21:33:49,"[1, 1]"
2017-05-14 21:33:50,"[1, 1]"
2017-05-14 21:33:52,"[1, 1]"
2017-05-14 21:33:53,[1]
2017-05-14 21:33:54,[1]
2017-05-14 21:33:55,"[1, 6, 7, 8, 1]"
2017-05-14 21:33:57,"[1, 1]"
2017-05-14 21:33:58,"[3, 3, 23, 1, 1]"
2017-05-14 21:34:00,"[6, 7, 1, 8, 1]"
2017-05-14 21:34:01,"[1, 1]"
2017-05-14 21:34:03,"[1, 1]"
2017-05-14 21:34:04,"[9, 1, 3, 520, 522, 23, 3, 23, 522, 1]"
2017-05-14 21:34:05,"[1, 6, 7, 8]"
2017-05-14 21:34:10,"[1, 1, 6, 7, 8, 1, 1]"
2017-05-14 21:34:11,"[1, 1, 1, 520, 1, 520, 1]"
2017-05-14 21:34:12,"[520, 520, 522, 1]"
2017-05-14 21:34:13,"[522, 1]"
2017-05-14 21:34:15,"[13, 1, 8, 8, 8]"
2017-05-14 21:34:24,"[1, 1, 14, 523, 16, 524, 18, 524, 18, 523, 1]"
2017-05-14 21:34:25,"[1, 523]"
2017-05-14 21:34:26,"[1, 1, 3]"
2017-05-14 21:34:27,[1]
2017-05-14 21:34:28,[1]
2017-05-14 21:34:29,"[1, 1]"
2017-05-14 21:34:31,"[1, 1]"
2017-05-14 21:34:32,"[1, 1]"
2017-05-14 21:34:34,"[1, 1]"
2017-05-14 21:34:35,[1]
2017-05-14 21:34:36,[1]
2017-05-14 21:34:37,"[1, 1]"
2017-05-14 21:34:38,"[3, 3, 23, 1]"
2017-05-14 21:34:39,[1]
2017-05-14 21:34:40,"[6, 7, 8, 1, 1]"
2017-05-14 21:34:42,"[1, 1]"
2017-05-14 21:34:43,"[1, 1]"
2017-05-14 21:34:45,"[6, 7, 1, 8, 1, 9, 1, 3, 523, 525, 23, 3, 525]"
2017-05-14 21:34:46,"[1, 1]"
2017-05-14 21:34:47,"[19, 20, 21, 22]"
2017-05-14 21:34:50,"[6, 7, 8]"
2017-05-14 21:34:51,"[1, 1, 1]"
2017-05-14 21:34:52,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:34:53,"[1, 523, 1, 523, 1]"
2017-05-14 21:34:54,"[523, 523, 525, 1, 525]"
2017-05-14 21:34:55,"[8, 8, 52, 1]"
2017-05-14 21:34:56,"[13, 1]"
2017-05-14 21:34:58,[1]
2017-05-14 21:35:00,"[28, 8, 8, 8]"
2017-05-14 21:35:06,"[1, 1, 14, 526, 16, 527, 18, 527, 18, 526, 1, 1]"
2017-05-14 21:35:07,[526]
2017-05-14 21:35:08,"[1, 1, 3]"
2017-05-14 21:35:09,[1]
2017-05-14 21:35:10,[1]
2017-05-14 21:35:11,"[1, 1, 48, 48, 48]"
2017-05-14 21:35:12,[1]
2017-05-14 21:35:13,[1]
2017-05-14 21:35:14,"[1, 1]"
2017-05-14 21:35:15,[1]
2017-05-14 21:35:16,[1]
2017-05-14 21:35:17,"[1, 1]"
2017-05-14 21:35:19,"[1, 1]"
2017-05-14 21:35:20,"[3, 3, 23, 6, 7, 1, 8, 1]"
2017-05-14 21:35:22,"[1, 1]"
2017-05-14 21:35:23,[1]
2017-05-14 21:35:24,[1]
2017-05-14 21:35:25,"[6, 7, 8, 1, 1]"
2017-05-14 21:35:26,"[9, 1, 3, 526, 528, 1]"
2017-05-14 21:35:27,"[23, 3, 528, 1]"
2017-05-14 21:35:28,"[1, 1]"
2017-05-14 21:35:30,"[6, 7, 8]"
2017-05-14 21:35:33,"[1, 1, 1, 1]"
2017-05-14 21:35:34,"[1, 1, 1, 1]"
2017-05-14 21:35:35,"[1, 526, 6, 7, 1, 526, 1, 8, 526, 526]"
2017-05-14 21:35:36,"[528, 1, 528]"
2017-05-14 21:35:37,[1]
2017-05-14 21:35:38,"[13, 1]"
2017-05-14 21:35:40,"[8, 8, 52]"
2017-05-14 21:35:45,"[8, 8, 8]"
2017-05-14 21:35:48,"[1, 1, 14, 529, 16, 530, 18, 530, 18, 529, 1, 1]"
2017-05-14 21:35:49,[529]
2017-05-14 21:35:50,"[1, 1, 3, 19, 20, 21, 22]"
2017-05-14 21:35:51,"[1, 1]"
2017-05-14 21:35:53,"[1, 1]"
2017-05-14 21:35:54,"[1, 1]"
2017-05-14 21:35:56,"[1, 1]"
2017-05-14 21:35:57,[1]
2017-05-14 21:35:58,[1]
2017-05-14 21:35:59,"[1, 1]"
2017-05-14 21:36:00,"[6, 7, 8, 1]"
2017-05-14 21:36:01,[1]
2017-05-14 21:36:02,"[1, 3, 3, 23, 1]"
2017-05-14 21:36:03,[1]
2017-05-14 21:36:04,[1]
2017-05-14 21:36:05,"[6, 1, 7, 8, 1]"
2017-05-14 21:36:07,"[1, 1]"
2017-05-14 21:36:08,"[9, 1, 3, 529, 531, 23, 3, 531, 1]"
2017-05-14 21:36:09,[1]
2017-05-14 21:36:10,"[6, 7, 8]"
2017-05-14 21:36:14,"[1, 1]"
2017-05-14 21:36:15,"[1, 1, 529, 1, 529, 1, 6, 7]"
2017-05-14 21:36:16,"[8, 529, 529, 531, 531, 1]"
2017-05-14 21:36:17,[1]
2017-05-14 21:36:18,"[13, 1]"
2017-05-14 21:36:20,"[8, 8, 52]"
2017-05-14 21:36:25,"[8, 8, 8]"
2017-05-14 21:36:28,"[1, 1, 14, 532, 16, 533, 18, 533, 18, 532, 1]"
2017-05-14 21:36:29,"[1, 532]"
2017-05-14 21:36:30,"[1, 1, 3]"
2017-05-14 21:36:31,[1]
2017-05-14 21:36:32,[1]
2017-05-14 21:36:33,"[1, 1]"
2017-05-14 21:36:34,[1]
2017-05-14 21:36:35,[1]
2017-05-14 21:36:36,"[1, 1]"
2017-05-14 21:36:38,"[1, 1]"
2017-05-14 21:36:39,"[1, 1]"
2017-05-14 21:36:40,"[6, 7, 8]"
2017-05-14 21:36:41,"[1, 1]"
2017-05-14 21:36:42,"[1, 3, 3, 23, 1]"
2017-05-14 21:36:44,"[1, 1]"
2017-05-14 21:36:45,"[6, 7, 8]"
2017-05-14 21:36:46,"[1, 1]"
2017-05-14 21:36:47,"[1, 1]"
2017-05-14 21:36:49,"[1, 1, 9, 1, 3, 532, 534, 23, 3, 534]"
2017-05-14 21:36:50,"[6, 7, 8, 1, 1]"
2017-05-14 21:36:51,"[19, 20, 21, 22]"
2017-05-14 21:36:55,"[6, 7, 8, 1]"
2017-05-14 21:36:56,"[1, 1, 1, 1, 1, 1]"
